sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a
1,1116,34.3890104178043,-5.384352904995751,-6.446835950790071,-68.93336543203601
1,1117,-0.694461975998611,-19.714535805131387,-14.10861636838154,-60.8902368194857
1,1118,-29.28676861123972,-32.54759096134833,-23.497717337156665,-55.93527402693025
1,1119,-42.672940536650536,-37.301903148572855,-30.833296253811277,-51.12706071286884
1,1120,-41.56884659575943,-34.069561472945225,-35.4576522103469,-44.0518012427255
1,1121,-33.69128841768212,-27.536792188006704,-36.82018098861451,-34.68042045854921
1,1122,-27.753226518808663,-22.19175523720236,-33.19904934009195,-25.510457416852905
1,1123,-29.244379707137735,-20.638131075548404,-24.744902217141146,-19.46829094469186
1,1124,-39.34348462021372,-23.898312504338424,-15.852324041493432,-16.798635083668277
1,1125,-58.529887132549064,-33.14825092478955,-12.626048213647325,-14.10870189070993
1,1126,-85.37208077379357,-48.011184305872625,-17.13249874179222,-8.0235694883211
1,1127,-112.9396470992944,-64.11969009494622,-25.367356313878176,0.2676391865056848
1,1128,-133.42266931767648,-76.83745286436584,-33.02566681020411,5.859540448722494
1,1129,-151.49070386718034,-89.28498516605983,-41.49145470986417,5.291594303574838
1,1130,-181.34764552241063,-109.89625918742136,-54.136743949192415,-0.1216276552241481
1,1131,-219.60571683053075,-135.93143993266713,-66.0025273487319,-5.063386238245426
1,1132,-230.4621130284961,-144.78510376036604,-63.29041090531144,-5.669888554649987
1,1133,-179.91441299472368,-115.48888568402752,-38.940103992115155,-3.1102719276372883
1,1134,-83.61880772703967,-57.37440710746025,-5.333464852267886,-2.182610565020387
1,1135,1.1303675224958605,-4.5877258521845405,16.020354459539284,-2.811467376806687
1,1136,36.67590350170091,20.641054486292234,17.278906010399403,2.7344640084179717
1,1137,39.761612241015435,28.349062600121066,10.863558334865774,22.56477450505144
1,1138,48.60967365973603,40.423327842576995,12.571271078575196,53.60000821980567
1,1139,74.3792118451469,62.197715863856175,24.33067786677347,82.67478985224695
2,300,203.57066644083264,76.92112318239319,3.327213561990146,-112.95778890728812
2,301,246.7962171348997,103.06151813992012,13.924124972800213,-94.74223252207727
2,302,344.7264674969029,162.14110922487194,30.016579898167556,-65.60532787833371
2,303,421.28239549630615,213.2488557895664,45.15405170585106,-33.43528310133035
2,304,427.62583381952226,227.5158320391182,53.629513010739274,-7.6424813207510365
2,305,381.24484975805393,211.8928274212228,56.18896428340897,8.62904323228513
2,306,327.56809056514226,190.65423089135544,56.61232557368109,20.363763727463255
2,307,290.81386432925717,177.99619153297218,57.00817923484091,34.49376379163009
2,308,268.0675941879716,172.6337787963206,57.01407643720896,54.00740084259185
2,309,246.35378448197164,166.01547271053468,55.357672885740975,74.0781240061762
2,310,215.2473651159938,151.06604439076375,50.64471199752403,86.87159939614179
2,311,174.99688777715485,128.90840003575155,43.32040897621873,90.13523952989914
2,312,141.18312604149264,110.38386793797436,37.19700359577882,90.9887898453741
2,313,129.48161129422078,105.13395579033852,35.78980848852487,96.6320605402732
2,314,132.95227120856794,108.15696320227084,37.43681094778434,104.6274440609166
2,315,127.03391752480866,104.72388660275844,36.45156729076229,107.4676961962722
2,316,100.14397845734462,88.85439722704051,30.91516182293467,103.26613416708268
2,317,64.89297331434577,68.40943056164657,24.43616998685351,97.42283896078422
2,318,34.85514409774627,51.12224383856331,19.851616547830247,93.4873670612521
2,319,7.060610640957169,35.74326374416268,15.575838887753276,89.37420769284029
2,320,-21.802195452467167,21.0004927846294,9.813876822102758,83.19854312858284
2,321,-40.07833417081336,12.491195766811442,5.047865659298671,76.64591036076214
2,322,-37.32038968790776,13.745947385488584,3.691592345169298,70.53610657677503
2,323,-27.216462829637972,15.77595554734749,3.061833972534466,60.89499272146781
2,324,-32.255350635835846,8.079704873729922,-0.9564461076242694,46.072921824343595
2,325,-49.16860456539954,-3.306553383023791,-6.535917367019567,33.740114450812754
2,326,-49.394458765562675,-0.6145854207411408,-7.108452236140358,35.55561742164494
2,327,-19.622598397201347,20.84133201435804,-0.6109767459082512,51.39929276873486
2,328,13.208028810918588,41.18834424065,6.38197681143982,66.09082841555508
2,329,11.8921706926979,38.068062290334545,6.416356691198142,64.76791053851883
2,330,-23.168112931533827,14.871597966124256,0.0499896049577738,51.112217178462
2,331,-50.17301578223262,-0.9675632749316192,-4.440720156291429,45.63369537797954
2,332,-33.3402745849042,11.792944663096309,-0.176346224891284,63.949362345077944
2,333,17.82220302216042,45.243176171499584,11.41353580328613,101.46315896846689
2,334,63.12068970224987,73.51843075367775,22.937392231119528,138.87758634449074
2,335,79.68951658907123,83.31989463107993,29.0613049924396,163.71032826369117
2,336,80.74048489757722,83.69852909569708,30.87885114755576,177.8887933326776
2,337,87.64691395465174,88.2841931779709,31.4214596653447,188.22684372622743
2,338,95.52525307029262,93.52345470875372,29.53872916593118,193.56962557909992
2,339,82.39336944780652,85.67778248748888,21.05352470895534,186.43972925746175
2,340,47.01724634054125,63.91063745118251,7.208618614724275,168.352587186554
2,341,21.294480042815692,48.05259188623516,-2.8776866748776144,153.50995692401565
2,342,32.28118174216703,54.81229101019008,-1.4740721609544143,153.64987692755545
2,343,63.17067357903359,73.60069390406892,6.899701945324326,162.54968063463548
2,344,68.97501893260292,76.57318208786168,9.192988674217508,161.29954231390585
2,345,33.151822169096306,53.290786946108874,-0.910353647491417,139.80361957831477
2,346,-6.6841218867727425,26.448881518435307,-14.471281111808915,108.84559411445704
2,347,-0.7513057212477179,25.885465941284423,-17.447104223091337,87.44462231329811
2,348,54.839991346054234,54.300986516838464,-7.050991051342333,82.51421454857508
2,349,111.80835611267452,83.91383374695485,5.253280346378384,83.7664983958017
2,350,121.06155134669272,86.79366781578966,7.159274172457784,77.21071858356319
2,351,80.98304491772127,62.3458927346413,-1.795549976974714,60.44817081718088
2,352,33.38174048831558,34.188646720499214,-11.68436375148139,42.44228945786145
2,353,17.471679455831136,24.024114823895225,-14.306995698910328,34.49845926222728
2,354,33.902795789507955,31.40506316617852,-10.923485706427252,40.26155632543792
2,355,52.07512323608072,38.78653951509013,-8.603455471151111,54.64982435083147
2,356,46.975420304852584,32.79150524062587,-11.47482828732744,68.11758608190928
2,357,21.850544467729165,16.39881367173503,-17.25139979571386,74.56742277655835
2,358,-1.9889085648854696,2.6770875135042695,-21.385621305231705,74.6067601762123
2,359,-11.144577410020032,-1.599748645872051,-22.491624069403315,71.7303955139886
2,360,-11.555144154367577,-1.826672162012577,-23.150405438988283,68.27768926506083
2,361,-16.853262048741172,-7.081569650662537,-25.508085474510786,63.77848556152648
2,362,-31.925583743993258,-18.864529706106648,-28.13513844826997,58.442068947310574
2,363,-48.83906087092823,-30.05730659554587,-27.681076158406867,54.8983083137876
2,364,-57.81247229222604,-34.06238540943815,-22.83621005998851,54.98667209183284
2,365,-56.61834910050502,-31.579644958604455,-16.411551649045947,57.15716737933332
2,366,-50.82756996332217,-28.18469487054368,-11.900587594339676,56.99236983137727
2,367,-46.36546925271568,-27.28582944418737,-10.492199749539,52.24307298698712
2,368,-46.316529865569805,-28.806961988701968,-10.60274039270254,44.20687653616828
2,369,-52.209953407138,-32.75152435890578,-10.569108719989307,34.65148651316227
2,370,-65.7511213193043,-40.679498807977,-10.473634391253722,25.26113623994088
2,371,-86.42558902650386,-53.54999763607638,-11.37394612910762,15.87776396497236
2,372,-108.17873432591396,-68.25253002388365,-13.81080516360091,5.532742846647897
2,373,-121.75268640745918,-79.09589761476089,-16.740985015451596,-6.89251325048549
2,374,-121.78940399033308,-82.1690052130115,-18.480355130816257,-20.846001248231428
2,375,-112.73617217385248,-79.14162567360582,-18.56966440010722,-32.94575489725482
2,376,-104.1189825293844,-75.56992271587605,-17.791825168383156,-40.84278126121143
2,377,-102.63639739673782,-76.10010821368144,-17.719010701043377,-45.18113869702958
2,378,-110.3698170624212,-82.37572808143865,-19.160005391409825,-49.571693520794206
2,379,-127.77374296655636,-94.26636401770872,-22.67330790372006,-56.05517365884591
2,380,-151.14268364983525,-109.25907505705656,-28.171381985291134,-64.69592198644338
2,381,-167.38651909391032,-120.01375325101766,-33.837501286398194,-73.42280472171383
2,382,-161.1174150043105,-118.30872537190592,-36.88096152436124,-80.50104460663967
2,383,-132.13357876141586,-103.94199976089509,-35.94480716774186,-85.7098670191739
2,384,-100.57020372763368,-88.32272459864474,-32.654824471780074,-90.98484388931168
2,385,-89.62029766553881,-84.81422755856806,-29.769747222204764,-98.53150690194563
2,386,-105.3695169741406,-97.28428600330156,-28.17381944700649,-108.73920304606284
2,387,-134.73457546448503,-117.53160647343891,-26.57810296476179,-120.868757830369
2,388,-157.5227413877517,-132.5467217808409,-23.091092360833425,-133.14852290692014
2,389,-160.1938321201422,-133.93737935224374,-17.6944433725654,-143.58310781743003
2,390,-143.71441035525018,-123.62453219528244,-12.456673726479996,-150.40946915094278
2,391,-121.49443647892204,-111.26402951292494,-10.042491640629196,-154.278026079858
2,392,-108.85581050874154,-106.47117637067691,-11.664170363979942,-157.46613778192926
2,393,-113.56667927904314,-112.83905413951452,-17.2064019874211,-162.53136636691988
2,394,-135.6081141852137,-129.15275677712842,-27.26992730307171,-170.1038494124929
2,395,-168.09434849777833,-150.72998102603637,-41.11459926909358,-178.95240741690375
2,396,-194.17673479890868,-167.14074860230085,-53.30375721275203,-186.54353629979624
2,397,-191.1941615212375,-164.60579574086051,-54.80295102446278,-190.53827639849783
2,398,-150.71720579521832,-138.84980057952708,-42.03382438267917,-190.6433517069308
2,399,-91.78326515512232,-102.75898897823647,-22.236848193207596,-189.22410152638344
2,400,-44.392534709476976,-75.09589722265623,-7.0943146130724015,-189.0469583289183
2,401,-19.869181562729587,-61.906882992338666,-1.5201575071148494,-189.66833720022447
2,402,-6.691399413907347,-55.291497515134104,-1.375306325963846,-188.30506491350653
2,403,5.361955044828577,-48.62886745540133,-1.1109632900047992,-182.9087749364567
2,404,11.251142429121892,-44.64374614816375,-0.0273221272168908,-174.72484221090258
2,405,4.234310477334854,-46.69075377019519,-0.1606470556296627,-164.86810374980374
2,406,-8.174879294741284,-49.80545648797807,-1.2668568149217905,-150.61822780349712
2,407,-12.292843779262984,-46.66175349033554,-0.3565857210378029,-129.08568319341416
2,408,-8.772909909006364,-39.59150222735507,3.793121278229107,-104.13851845635344
2,409,-11.699727394040906,-38.180223218570376,8.709525792207376,-85.26512893930405
2,410,-25.641248533656665,-44.24340712606649,12.278926741631484,-75.02156493779515
2,411,-34.96434484246866,-45.56506046186974,16.681579284584522,-63.19757471658179
2,412,-23.631936170691382,-31.47335473625595,25.13380529089103,-39.30397307208042
2,413,0.65397650824652,-9.127848694326548,35.60133033252506,-8.753480996237684
2,414,15.608893849001763,4.410067238119313,42.33703939365878,13.434625290089636
2,415,14.537078570336194,5.180620476956837,44.35592774069904,24.232099141969076
2,416,13.70820132190391,7.096198311496584,48.082648308331144,37.44092100221579
2,417,25.429135657375863,19.863749001096505,57.836792052928395,62.19270067029086
2,418,37.09396504524919,33.215264277368,67.88624087931393,88.55794375802968
2,419,29.62525090035326,31.628522022259727,68.44458670051596,101.3475128718168
2,420,5.58747385219756,16.734414566178103,58.255933236793496,101.511888173751
2,421,-13.003992960542398,5.3771965418294325,46.20214648485599,102.76782681131245
2,422,-13.635343950814825,7.305765957585914,40.55959821927821,112.30375964557932
2,423,-6.411435241760463,15.315344055095414,41.11652019683095,123.12732120229354
2,424,-5.9408893368799305,18.42126429109195,42.66470956712454,126.17257276691784
2,425,-14.03681800692812,14.657434601511662,41.90551749820344,120.1512960465496
2,426,-22.63545815056294,9.28167403693366,39.341479422621994,109.0889322521201
2,427,-27.807206944631787,5.407074340359321,37.16081800348721,95.80788215513005
2,428,-31.783482065113393,2.529054611951964,37.15734865608357,82.76567675240902
2,429,-35.531960019127936,0.5849975537033705,39.52005008402166,73.6615140665033
2,430,-35.2790685943635,1.8673140926773448,42.870646664402024,71.71256922369884
2,431,-27.204251930984285,8.343698977806056,46.05711540569124,76.8142443201528
2,432,-12.7115405926657,19.294344585889895,49.11546187018213,85.83341430918622
2,433,0.5009360525332928,30.00752428877179,52.17343249382362,95.5654171117574
2,434,2.8906962096612,34.228408789368395,54.397092566213416,103.0147857773368
2,435,-7.480344891019152,29.914448700437028,55.47413335672594,107.56808392685345
2,436,-19.029467425497696,23.75116240296015,57.51692734513586,110.73409610658544
2,437,-16.31017475593772,25.873021285721094,63.13295679719865,115.67849842679988
2,438,-0.1998386525219248,36.71572005556779,70.7097124012905,120.88102550339347
2,439,8.76114426397523,43.60737371968649,74.08772169222428,119.83149003109428
2,440,-3.7638975212492025,36.53081468911314,69.26759971985238,109.53885524422356
2,441,-20.843387474295128,24.79906085371273,61.57762040720369,98.8687083489101
2,442,-11.390468344894932,27.92785892764573,61.37190189486964,102.06010618781968
2,443,24.191960993763026,47.11978988770095,70.30200946889143,118.44197275427577
2,444,43.19934393890568,56.23381499857195,75.73241365364767,128.3182841176128
2,445,11.60462007531972,32.763141905028114,64.30866080405275,113.9600090649158
2,446,-48.64098216927819,-9.339867359314304,40.83694758837395,83.88779803231901
2,447,-82.25445528058387,-32.139567017771675,25.001314198608576,66.29431358624946
2,448,-63.91130471844582,-16.593919771971564,29.09778137949047,76.61839254160452
2,449,-19.64715251957762,19.244193879412055,44.81287578667766,101.05846819888272
2,450,13.388054440698175,45.94172655896078,54.94399549925579,115.05077907608909
2,451,26.361184043007015,54.30946004767931,52.57957306146347,110.10003380185324
2,452,30.75460443332784,53.97162670321833,44.17103710800241,97.60620926279304
2,453,31.43302213818533,52.351273404143605,37.9069518272071,90.05259863247275
2,454,23.603999514977495,47.84281793054013,34.120165104228256,87.14664050635356
2,455,7.585219256695988,38.82974783671853,28.513074691528935,81.98497738069938
2,456,-7.300307469387138,29.626946280441913,19.408705443763647,73.63709522083482
2,457,-16.55952628218023,23.20756694045944,8.943410791594484,68.12025861422819
2,458,-25.609854422623215,16.936328687479477,-0.719090961590603,70.46448528797946
2,459,-38.58627055824317,8.10070820615321,-8.970508810025928,78.88010742146093
2,460,-48.102397542243224,2.0025211592596173,-14.896629247586592,89.16923810295195
2,461,-44.922442395669606,5.3383412567597635,-16.427123704477687,100.15956769926036
2,462,-31.01470165032231,17.198586301310407,-12.984240237560156,112.39945632049128
2,463,-16.523790762211377,29.40443918400453,-7.056933968876865,124.40419381499952
2,464,-4.27391632714514,38.37449080479891,-1.8529655268900096,132.4826591145701
2,465,12.02292286645024,47.95942884613653,2.251839951670654,135.05211717529684
2,466,31.275785636595035,58.851571177867825,5.3513790901094485,133.26434871210938
2,467,38.20857271625736,62.94748491479557,5.724305207105706,128.61238523502374
