sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
1,965,-92.0655016751372,-37.70596240345601,-3.615421257304584,94.35318265759788,50.38420152273927,22.518621686548457,3.841247008430759,39.0413143789881,17.566515560713633,-4.510640241427129,3.4367587761700573,58.472650900536415,61.330457008794234,-3.426223180351561,-76.62892853011957,-81.78104717147986
1,966,-93.10928589358132,-41.5368996050053,-5.4850974083196045,79.67784828292884,37.481465595281136,14.501693784280866,1.3481707090453712,31.76138596722313,12.887584833955133,-6.523007592027258,-3.229894234302956,47.524530863463085,48.67137803968081,-5.279778296531538,-77.31019472670117,-80.50023885431372
1,967,-99.0884970047853,-46.35386848871788,-6.766367418541101,67.19581003914809,26.61901706907479,7.564207118107442,1.311101169284358,26.70213470928954,10.582811366869986,-6.413890706097962,-7.702227502834231,39.110118141189275,38.51081235375626,-6.029027179596662,-80.09482193259313,-83.59013848488298
1,968,-101.22687724223796,-49.36465275508184,-8.554953466605626,54.60623163057949,15.243404371127202,1.034231200338597,0.0017687620632482,20.845752026934857,8.155349538496436,-7.134886252308519,-11.297981240446536,32.23609906311978,29.51930115369199,-6.2194753349912135,-79.54151650622528,-84.06918494543291
1,969,-102.3560974808136,-53.80827712906348,-12.657310775819257,38.44299265653259,-0.233140751461142,-6.51206895706381,-6.719103141678088,10.312248735128469,0.9631651462103856,-12.779077501064862,-18.143728389748,22.867724886561287,17.3288848362632,-8.105098944322725,-78.6904542373239,-84.75096714001539
1,970,-109.19826677522347,-62.26286710242587,-18.111133126786076,19.821300957732547,-17.82677580308911,-14.706561750126491,-16.324340995709207,-2.799235144542884,-10.304339379234328,-21.878928322375444,-28.56014644749172,9.810799814130467,1.6648629147763216,-12.269179552927117,-83.68068483610057,-91.48482841021917
1,971,-125.51600450351552,-74.02836327711042,-22.323551817241107,4.233029005991105,-31.65111826300936,-21.85801722947519,-22.74572160721804,-12.541571285543998,-20.15285673519042,-29.00345193280677,-37.89765073313311,-3.624765517145529,-12.661373654846216,-16.724989436753418,-97.54760965236396,-107.1507671998015
1,972,-150.3491510816269,-88.19699832024183,-24.23208149044229,-4.4748671604766646,-39.57005389650125,-27.24027904058192,-24.07533621063955,-16.36565818215386,-25.362033864774407,-31.97154918957437,-42.33754416388431,-14.470417976253184,-21.82319151107796,-19.297871467136535,-119.21529538600127,-130.67269973691666
1,973,-174.6112369472554,-102.00422029012697,-24.638967152284447,-8.115282234789055,-44.75691104705793,-31.080604925634237,-23.373086332331347,-16.98662910496415,-27.73852546084765,-33.107686678153215,-43.03432139532766,-22.503944525758705,-27.296613339485813,-19.358556368017197,-140.1776219974234,-153.04430041803477
1,974,-181.23984145575608,-108.4278321653265,-23.47921334951685,-11.235662305747567,-50.613730325238635,-33.63252398003998,-22.96181514597176,-17.63878637152703,-29.74978107862639,-34.02257697368992,-43.56054743958077,-28.85543105242259,-33.19611958689194,-17.43748390793952,-145.5064937860577,-156.62251271436568
1,975,-158.43273149551496,-100.69192187609544,-20.43678024751933,-16.102738354232052,-56.14399235342502,-34.938932409970505,-21.473521246088108,-18.217314394123747,-31.31096033986844,-33.29471366422451,-46.00117494280491,-34.26080249483708,-41.272670902617264,-14.907197312541744,-125.81674297421176,-129.7993028511328
1,976,-117.60401267703612,-82.92269717492323,-17.160853715593706,-22.056502859356723,-59.48769147169422,-36.32070151682694,-18.21086127377013,-17.863697766238232,-31.637129490865675,-30.330169473720936,-49.81269948157814,-38.566798934742295,-50.204096410417755,-13.42533273972043,-91.16342962014772,-84.93633983116509
1,977,-87.62608741989129,-69.73117596036798,-16.739881079932736,-28.42350959622663,-61.6761662791324,-39.76325340100861,-16.453070150097535,-18.64972250938685,-32.37914941129545,-28.52737281950602,-54.37381535391706,-41.98706680480206,-58.20906051215907,-14.599200083401044,-65.75570016966661,-52.49682890707256
1,978,-89.96535268938108,-73.64518060863183,-20.304123825875177,-36.13164785791117,-66.53291883235637,-46.022004404091504,-20.423091592689033,-24.153473281155765,-36.4398818778072,-32.11109453122267,-59.79083509121457,-44.44521734319846,-64.85753051590932,-18.8726591098421,-67.66974520073873,-54.54200122842437
1,979,-122.17542711103864,-94.49291053267017,-25.882835337204067,-46.14623185787274,-75.60477290445654,-53.12342808112367,-29.664712021973312,-34.61105672651477,-44.73058703541883,-41.35429149700053,-66.06546082946278,-47.506445973906835,-71.17141616308346,-26.270866254508615,-95.69427916587576,-88.04237815306365
1,980,-164.06862941002078,-121.11174088979313,-30.56970343886993,-57.045261628162834,-86.07169542756877,-58.50381783523098,-39.076401789901,-45.921094695962445,-54.421817283870624,-51.68281355146276,-72.12663225611361,-52.31583629581273,-77.41578415099926,-35.98638435526136,-134.04932364056123,-132.09943273113964
1,981,-191.3407159567916,-138.7792080065346,-32.04500712059973,-65.67162562001138,-92.88543360764652,-61.119512107934945,-43.7717868014994,-53.146099670060664,-61.18622656319675,-57.80350751147944,-76.38269955932945,-58.35742392519061,-82.94145729079659,-44.835265603244856,-162.06793267972182,-162.31748002260548
1,982,-185.46909418929437,-136.1289415550389,-28.03578185013832,-69.55508238072593,-93.16193024046773,-61.638263001011566,-43.04408987029487,-54.680944825828384,-62.39488676801874,-57.37017238269115,-77.57406178414568,-62.668403447974285,-86.44205726240408,-46.83723329527656,-161.60554721717315,-160.08851816307842
1,983,-143.88757174901443,-111.28855287239789,-17.300401768527074,-69.07007135787681,-87.56501998386044,-60.82415184904944,-39.12016728601871,-52.26600058144221,-58.685118915431914,-51.72049702961219,-75.55718462718495,-62.07521473150846,-87.12773400874856,-37.90710002762501,-127.53007863443106,-122.53392855446184
1,984,-85.91962232836681,-75.50522298236837,-3.0161602411738344,-66.88109486845877,-79.74765741386997,-59.15447713963825,-34.62330008213254,-48.80590848177276,-53.05557176471753,-44.340794484732186,-71.73340775921277,-57.63117119529252,-86.06582401930771,-21.99076714842028,-76.35883360487489,-68.65301663615543
1,985,-41.53075374138434,-46.922093284638585,7.461714688930637,-66.21602271490299,-74.2640698183318,-57.55608192267933,-31.264953965412644,-46.628813468717034,-48.95449272808046,-38.67612284800079,-68.1091051828468,-54.366130897854475,-85.76344262283598,-9.15899073442042,-36.65397667540208,-28.094013548926068
1,986,-27.893919068088262,-37.25920196547241,8.9983994024502,-69.02916093373359,-74.16246701593407,-57.3413762687364,-29.737848585239092,-46.82832570021859,-47.89927973316105,-36.23654945236401,-66.56118213934292,-55.83421800115497,-88.0472554334488,-5.979177003079223,-25.050524236410578,-16.796458398102843
1,987,-37.895220972011174,-43.61779108838939,3.428924872104161,-74.64918091901097,-78.97560470658537,-58.64933973680854,-29.52557277419981,-49.069661500289854,-49.07618683719377,-35.90845007664648,-66.64900525770629,-60.94075682611919,-91.84585007829946,-10.146720496348832,-34.827100515324865,-26.571494575235924
1,988,-55.230065667445295,-55.7017393643874,-3.8618646000411583,-80.47039038614213,-85.55402117132077,-60.27732838685607,-29.646808896810622,-51.850961004826445,-50.61383767155346,-35.942714502829844,-66.46873294577806,-66.29629185131776,-94.57586355659711,-16.35611070783946,-50.844529002074374,-41.87994172646749
1,989,-76.91409397826276,-70.4971105707948,-12.114000174885978,-84.36143099208029,-91.63809838841378,-61.36438427370641,-30.29071662136629,-54.60280180663693,-52.2006563088348,-36.708910345912,-65.1074945660073,-70.8674218006617,-94.78367225572131,-24.49326896230675,-71.15717156145105,-61.89519047601258
1,990,-112.00626653908444,-93.0554043295118,-25.20211784701789,-86.93713179734836,-97.82021302344356,-62.75574917483994,-33.47824987484673,-58.45669738775044,-55.26781547230858,-40.473501580245,-63.8761492396459,-76.81095194797642,-94.17971363494664,-36.88797586502414,-103.94430392081188,-96.3327017271162
1,991,-156.06648836087277,-121.63524731532488,-41.18427961611951,-90.3853974863386,-105.52813987840356,-65.46468604756521,-39.65106037568433,-64.32182198544366,-59.732142706468814,-46.754360492316735,-63.46582675736148,-84.53793492379816,-94.526439764098,-48.109945584861585,-142.04707350699803,-138.3893926028285
1,992,-177.32103385058258,-137.3781876385352,-48.02961236675413,-94.92564214272224,-112.36463711636917,-68.39956623783674,-45.192668000960346,-70.02820124910976,-61.643748563272865,-49.98858255857423,-61.301157861204885,-88.73745655485214,-94.02653451677334,-45.371789880445185,-154.30748056363163,-154.89351289614297
1,993,-145.5032630935325,-120.3282417385575,-35.10799164399601,-98.57225448376624,-113.516113472754,-69.15236801532942,-45.024942813395896,-71.61239353369342,-56.78579042512852,-44.45029823295642,-54.27902089153839,-84.11389568037163,-89.89963883844861,-23.156137239017273,-116.5047177044002,-118.4019586186531
1,994,-71.82874855697371,-75.18213022552793,-7.943797746122187,-98.98398676774777,-107.4694387692142,-67.1831099989897,-38.78222493079584,-67.82855015332204,-46.64411573845921,-32.084568081433474,-44.6339325232759,-73.08378110648583,-83.04363968975758,6.857657488508174,-45.18895797442629,-44.96491472740728
1,995,-7.281319736664715,-33.154673281859786,13.96977334253118,-96.7117406926172,-99.585378321305,-65.03666485019428,-32.06618565802106,-62.32891774477105,-38.56214452750159,-22.26314043519744,-39.47165518002877,-65.14574171077213,-78.49493039082668,25.553543300486183,11.47417710387312,14.374362422976796
1,996,3.792290685421256,-23.63863105614802,15.39060350951448,-94.2825809710157,-96.98838404800748,-65.2444780229297,-30.815753937229573,-60.00769191518012,-38.64619599960855,-22.61880735872626,-43.33814908952537,-67.25829517941764,-79.82748433515992,24.017313852311013,18.11384520106583,20.6446505757476
1,997,-37.335924725688976,-48.00193214868706,-1.5537040422733384,-94.10894710043988,-101.75719114195304,-67.31656827289879,-35.223020888787154,-62.15451717193471,-45.39627350182148,-31.46328820905652,-52.59426267235088,-76.94835891539869,-84.7909120230293,8.784182812519465,-19.118933733356695,-20.07189967740951
1,998,-86.73064968886277,-79.57592098533489,-20.24424461327083,-95.80148380286482,-108.33832199295796,-67.72015207161006,-39.26661588874115,-65.21743749850567,-50.8835239351672,-38.889780376061026,-57.87927252984169,-84.66918667435344,-87.32714676993169,-6.090965552082142,-61.74849128185118,-65.15671234164955
1,999,-92.2316816869152,-85.13856563553148,-22.98691764598571,-96.86608196247356,-108.88086581060516,-63.51864086388191,-36.21143886156134,-63.87966146714464,-47.45110531827811,-35.39456228430982,-52.539115978770354,-82.2541550626405,-83.0651866944212,-8.770806657686746,-68.5981981471899,-68.4702714659898
1,1000,-34.51793134908173,-51.81454709082183,-4.312355682340705,-95.21595794302132,-101.09370757239628,-55.77019960528196,-25.08355125414992,-56.23936386545532,-34.871127273102886,-20.610841398199252,-39.4539909806295,-70.2774149985742,-73.9802303613914,4.201665816632565,-24.951149413697017,-14.860570073316651
1,1001,50.28935607812888,-0.7084749925098839,23.979325160570117,-92.11789500567475,-91.60337615668746,-48.89149905553535,-12.868491562979752,-46.73625284254113,-21.42379121383028,-4.631264376647247,-28.608117648056933,-58.563043860070714,-67.25692903133314,24.855454585793765,42.089462300816315,61.984546373801095
1,1002,94.200552275356,27.563336393661373,41.081664966320254,-91.9258475792392,-91.28296913272727,-47.314158081522415,-8.980300547385895,-43.247320775472225,-17.478218499917837,0.1214451501643497,-28.36996065326937,-58.81294567364477,-69.15146443483846,38.094305986879974,79.23333173237648,99.95837203096254
1,1003,61.79092244060426,10.435967170092626,35.01529185587903,-96.69673066926464,-102.29284840852904,-51.04531581026192,-15.93561218671602,-48.67668161824103,-25.08972818054688,-9.039183447445204,-36.422691970325594,-72.03842057948002,-78.24874384334316,33.706024900319015,55.3993964221526,66.98934587161003
1,1004,-4.292166939607459,-29.910695915855527,13.20718717308818,-102.6906801612625,-113.82776948497312,-55.52631904741026,-25.531093380561995,-56.58435393458092,-34.17215992653159,-20.82129766067423,-41.805581052882914,-84.85667370453079,-84.96223236766225,16.56048686584729,-0.1740742356346941,3.1141501928076467
1,1005,-18.27623976545072,-44.42602221989397,-4.322870680073976,-103.205928493385,-111.35242953401418,-55.60320379388504,-26.189724530033825,-56.58572174035563,-31.653437349876896,-20.26222852206034,-35.54127121171397,-80.91278034865267,-80.23084545927654,2.6592101870225138,-19.682640230653515,-11.120676291429817
1,1006,57.84481846023265,-7.311144827094841,-3.1077509039575273,-95.80114317294328,-92.52165061862146,-50.02641600901444,-14.90297557288718,-45.56088355198694,-15.33166314475692,-3.991439115396576,-19.929364314694805,-58.848267785120555,-64.72233988808762,4.1155881956729745,33.057699694943096,59.96540109847966
1,1007,168.09424066047848,55.154686596889135,13.827638285850652,-85.45561868478113,-70.86000189914486,-42.165360317064504,-0.2905535884464602,-31.369409505185573,3.1447566467007615,16.027993860295087,-5.938569647414664,-34.58528839314102,-48.70579873164619,18.620456508557655,119.72923753089124,162.71706084863763
1,1008,222.96939275023385,92.74161087288704,31.528641806746133,-78.95565346397275,-61.331376993711906,-35.752781591607224,7.04583114451011,-24.003980926270568,10.956618529517977,25.365962071797707,-1.955343963789418,-24.70027393252735,-41.43377364604982,33.32834369322482,168.90303403899068,212.3807831413313
1,1009,200.45967143576203,86.52899955559363,38.52601568932299,-77.52570957948849,-64.53039869470918,-30.901130369159286,6.116455103099712,-24.31597055274682,7.755957777031914,22.21338642867369,-5.546209276648734,-29.01321361701931,-42.03440072494316,38.2101841595364,156.5341023481263,189.8796424952207
1,1010,164.83267090921012,65.5698206268661,35.87816128586745,-75.90026916187385,-67.45835886786573,-24.48699768900963,5.20895043905238,-24.215700936126336,4.474805604553486,17.466297087113457,-8.217031897071609,-33.16960843960482,-42.17662388425737,34.32931887911456,128.14084744994196,158.32691143561183
1,1011,184.31186204089352,68.02290789016051,31.586124317653866,-69.3063587000424,-60.543145407749535,-15.062034247074482,10.84114380297415,-17.47853263337575,9.89271700440343,21.046158671408847,-4.934526781109406,-26.574533853238485,-36.2542877099269,29.142190588171136,139.0189276476545,182.4143680980744
1,1012,255.3327386828903,98.21526222642233,29.782439799743543,-59.29284705316484,-47.4792607993125,-6.075762943509376,20.62694576120759,-6.781573210952302,21.53208095614145,31.572758998435148,1.160335291795921,-12.719972770464578,-26.553872159795215,26.876946960923185,191.32237003819836,255.62010381864505
1,1013,319.4870390527241,129.34534137113948,28.128759374789688,-51.55906532239439,-38.41018883526826,-2.3805189623969034,27.521755185826944,0.4906951809642778,30.650037345655527,40.51899483773773,4.203891773635352,-2.4825674671766116,-19.387062153489858,25.8190877886058,241.5197726111672,319.49572469126286
1,1014,331.4981492181595,136.80754179959095,22.8387054179517,-49.046795869257586,-36.08531651543668,-4.664705983076966,27.86345818481518,1.2174151143769167,32.130482287249706,41.75533180066005,2.9171526565831476,-1.2995321449616706,-17.273865556157077,22.327926779818178,252.531602674088,331.106959095936
