sequenceId,itemPosition,NOSE_X,NOSE_Y,LEFT_EAR_X,LEFT_EAR_Y,RIGHT_EAR_X,RIGHT_EAR_Y,CENTER_X,CENTER_Y,TAIL_BASE_X,TAIL_BASE_Y
1057,852,321.0,28.0,334.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,853,321.0,28.0,334.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,854,321.0,28.0,334.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,855,321.0,28.0,334.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,856,320.0,28.0,333.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,857,320.0,28.0,333.0,24.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,858,321.0,27.0,333.0,23.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,859,320.0,28.0,333.0,24.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,860,321.0,28.0,333.0,24.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,861,321.0,28.0,333.0,24.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,862,321.0,27.0,333.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,863,321.0,27.0,333.0,24.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,864,321.0,28.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,865,321.0,28.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,866,320.0,28.0,333.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,867,320.0,28.0,333.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,868,320.0,28.0,333.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,869,320.0,28.0,333.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,870,320.0,28.0,333.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,871,321.0,28.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,872,321.0,28.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,873,321.0,28.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,874,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,875,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,876,321.0,28.0,334.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,877,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,878,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,879,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,880,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,881,321.0,27.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,882,321.0,27.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,883,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,884,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,885,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,886,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,887,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,888,321.0,27.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,889,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,890,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,891,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,892,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,893,321.0,27.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,894,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,895,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,896,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,897,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,898,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,899,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,900,321.0,27.0,334.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,901,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,902,321.0,28.0,334.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,903,321.0,28.0,333.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,904,321.0,27.0,334.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,905,321.0,27.0,334.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,906,321.0,27.0,334.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,907,321.0,27.0,333.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,908,321.0,27.0,334.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,909,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,910,321.0,28.0,334.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,911,321.0,28.0,334.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,912,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,913,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,914,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,915,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,916,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,917,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,918,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,919,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,920,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,921,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,922,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,923,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,924,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,925,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,926,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,927,321.0,28.0,334.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,928,321.0,27.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,929,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,930,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,931,320.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,932,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,933,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,934,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,935,321.0,28.0,334.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,936,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,937,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,938,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,939,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,940,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,941,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,942,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,943,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,944,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,945,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,946,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,947,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,948,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,949,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,950,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,951,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,952,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,953,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,954,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,955,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,956,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,957,321.0,27.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,958,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,959,321.0,27.0,334.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,960,321.0,27.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,961,321.0,27.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,962,321.0,27.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,963,321.0,27.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,964,321.0,27.0,333.0,23.0,324.0,13.0,350.0,17.0,359.0,2.0
1057,965,321.0,27.0,333.0,22.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,966,321.0,27.0,333.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,967,321.0,27.0,333.0,23.0,324.0,13.0,351.0,17.0,359.0,2.0
1057,968,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,969,320.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,970,320.0,28.0,333.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,971,320.0,28.0,333.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,972,321.0,27.0,333.0,23.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,973,320.0,27.0,333.0,23.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,974,320.0,27.0,333.0,23.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,975,321.0,27.0,334.0,23.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,976,321.0,28.0,334.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,977,321.0,27.0,333.0,23.0,324.0,13.0,350.0,17.0,359.0,3.0
1057,978,321.0,27.0,333.0,23.0,324.0,13.0,350.0,17.0,359.0,3.0
1057,979,321.0,27.0,333.0,23.0,324.0,13.0,350.0,17.0,359.0,3.0
1057,980,321.0,27.0,333.0,23.0,324.0,13.0,350.0,17.0,359.0,3.0
1057,981,321.0,27.0,333.0,23.0,324.0,13.0,350.0,17.0,359.0,3.0
1057,982,321.0,27.0,333.0,23.0,324.0,13.0,350.0,17.0,359.0,3.0
1057,983,321.0,27.0,333.0,23.0,324.0,13.0,350.0,17.0,359.0,3.0
1057,984,321.0,27.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,985,321.0,27.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,986,321.0,27.0,333.0,23.0,324.0,13.0,350.0,17.0,359.0,3.0
1057,987,321.0,27.0,333.0,23.0,324.0,13.0,350.0,17.0,359.0,3.0
1057,988,321.0,27.0,333.0,23.0,324.0,13.0,350.0,17.0,359.0,2.0
1057,989,321.0,27.0,333.0,23.0,324.0,13.0,350.0,17.0,359.0,2.0
1057,990,321.0,27.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,991,320.0,27.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,992,320.0,27.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,993,320.0,27.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,994,321.0,27.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,995,321.0,27.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,996,321.0,27.0,333.0,23.0,324.0,13.0,350.0,18.0,359.0,3.0
1057,997,321.0,27.0,333.0,23.0,324.0,13.0,350.0,18.0,359.0,3.0
1057,998,321.0,27.0,333.0,23.0,324.0,13.0,350.0,18.0,359.0,3.0
1057,999,321.0,27.0,333.0,23.0,324.0,13.0,350.0,18.0,359.0,3.0
1057,1000,321.0,27.0,333.0,23.0,324.0,13.0,350.0,18.0,359.0,3.0
1057,1001,321.0,27.0,333.0,23.0,324.0,13.0,351.0,17.0,359.0,3.0
1057,1002,321.0,27.0,333.0,23.0,324.0,13.0,350.0,17.0,359.0,3.0
1057,1003,321.0,27.0,333.0,23.0,324.0,13.0,351.0,17.0,359.0,3.0
1057,1004,321.0,27.0,333.0,23.0,324.0,13.0,351.0,17.0,359.0,3.0
1057,1005,321.0,27.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1006,321.0,27.0,334.0,23.0,324.0,13.0,351.0,17.0,359.0,3.0
1057,1007,321.0,27.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,1008,321.0,27.0,334.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1009,321.0,27.0,334.0,23.0,324.0,14.0,350.0,17.0,359.0,2.0
1057,1010,321.0,27.0,333.0,23.0,324.0,13.0,350.0,17.0,359.0,2.0
1057,1011,321.0,27.0,334.0,23.0,324.0,13.0,350.0,17.0,359.0,2.0
1057,1012,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,2.0
1057,1013,321.0,27.0,334.0,23.0,324.0,14.0,350.0,17.0,359.0,2.0
1057,1014,321.0,28.0,334.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1015,321.0,27.0,334.0,23.0,324.0,13.0,350.0,17.0,359.0,2.0
1057,1016,321.0,27.0,334.0,22.0,324.0,13.0,350.0,17.0,359.0,2.0
1057,1017,321.0,27.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1018,321.0,27.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1019,321.0,28.0,334.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1020,320.0,28.0,333.0,24.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,1021,321.0,28.0,333.0,24.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,1022,321.0,28.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1023,321.0,28.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1024,321.0,28.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1025,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,1026,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,1027,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,1028,321.0,28.0,333.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,1029,321.0,28.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,1030,321.0,28.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1031,321.0,28.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,1032,320.0,28.0,333.0,24.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1033,320.0,28.0,333.0,24.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1034,321.0,28.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1035,321.0,28.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1036,321.0,28.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1037,320.0,28.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1038,320.0,28.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1039,320.0,28.0,333.0,24.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,1040,320.0,28.0,333.0,23.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1041,320.0,28.0,333.0,24.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1042,320.0,28.0,333.0,24.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1043,320.0,28.0,333.0,24.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1044,320.0,28.0,333.0,24.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,1045,320.0,28.0,333.0,24.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,1046,320.0,28.0,333.0,24.0,324.0,14.0,350.0,18.0,359.0,2.0
1057,1047,320.0,28.0,333.0,24.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,1048,321.0,27.0,333.0,23.0,324.0,13.0,350.0,18.0,359.0,2.0
1057,1049,320.0,28.0,333.0,23.0,324.0,14.0,350.0,18.0,359.0,2.0
1057,1050,320.0,28.0,334.0,23.0,324.0,14.0,350.0,18.0,359.0,2.0
1057,1051,320.0,28.0,334.0,23.0,324.0,14.0,350.0,18.0,359.0,2.0
1057,1052,320.0,28.0,334.0,23.0,324.0,14.0,350.0,18.0,359.0,2.0
1057,1053,320.0,28.0,334.0,23.0,324.0,14.0,350.0,18.0,359.0,2.0
1057,1054,321.0,28.0,334.0,23.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,1055,321.0,28.0,334.0,23.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,1056,321.0,28.0,333.0,24.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,1057,321.0,28.0,333.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,1058,321.0,28.0,333.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,1059,319.0,27.0,333.0,25.0,323.0,14.0,351.0,17.0,358.0,3.0
1057,1060,319.0,27.0,333.0,24.0,323.0,14.0,351.0,17.0,358.0,3.0
1057,1061,319.0,27.0,333.0,24.0,323.0,13.0,350.0,17.0,358.0,3.0
1057,1062,321.0,28.0,333.0,24.0,323.0,14.0,350.0,18.0,359.0,4.0
1057,1063,320.0,28.0,333.0,24.0,323.0,14.0,350.0,18.0,359.0,4.0
1057,1064,320.0,28.0,333.0,24.0,322.0,14.0,350.0,19.0,359.0,4.0
1057,1065,320.0,29.0,333.0,24.0,322.0,15.0,350.0,19.0,359.0,4.0
1057,1066,320.0,29.0,333.0,24.0,322.0,15.0,349.0,19.0,358.0,5.0
1057,1067,320.0,29.0,333.0,24.0,322.0,15.0,349.0,19.0,358.0,5.0
1057,1068,320.0,29.0,333.0,24.0,322.0,15.0,349.0,18.0,357.0,5.0
1057,1069,321.0,28.0,333.0,24.0,323.0,15.0,349.0,18.0,358.0,5.0
1057,1070,321.0,28.0,333.0,24.0,323.0,15.0,349.0,18.0,358.0,5.0
1057,1071,320.0,26.0,332.0,24.0,323.0,15.0,349.0,17.0,358.0,4.0
1057,1072,320.0,26.0,332.0,24.0,324.0,15.0,349.0,17.0,357.0,4.0
1057,1073,319.0,26.0,332.0,25.0,323.0,15.0,347.0,17.0,354.0,3.0
1057,1074,319.0,26.0,331.0,26.0,323.0,15.0,346.0,17.0,351.0,3.0
1057,1075,319.0,26.0,331.0,26.0,323.0,15.0,346.0,17.0,351.0,2.0
1057,1076,319.0,26.0,331.0,26.0,324.0,15.0,346.0,17.0,352.0,3.0
1057,1077,319.0,26.0,331.0,26.0,324.0,15.0,345.0,18.0,353.0,4.0
1057,1078,320.0,29.0,331.0,26.0,323.0,18.0,343.0,17.0,354.0,3.0
1057,1079,319.0,26.0,331.0,26.0,323.0,15.0,345.0,19.0,352.0,5.0
1057,1080,320.0,30.0,332.0,27.0,323.0,18.0,345.0,18.0,356.0,3.0
1057,1081,320.0,30.0,332.0,27.0,323.0,18.0,345.0,18.0,357.0,3.0
1057,1082,318.0,31.0,332.0,27.0,324.0,18.0,345.0,19.0,359.0,4.0
1057,1083,317.0,25.0,331.0,21.0,323.0,13.0,344.0,19.0,359.0,5.0
1057,1084,317.0,18.0,331.0,17.0,326.0,8.0,345.0,19.0,361.0,7.0
1057,1085,316.0,12.0,328.0,15.0,326.0,5.0,345.0,19.0,362.0,7.0
1057,1086,314.0,10.0,327.0,14.0,326.0,3.0,343.0,20.0,364.0,10.0
1057,1087,314.0,8.0,327.0,15.0,327.0,2.0,344.0,18.0,361.0,10.0
1057,1088,314.0,7.0,327.0,12.0,327.0,1.0,343.0,18.0,364.0,10.0
1057,1089,314.0,8.0,328.0,12.0,328.0,1.0,343.0,18.0,363.0,10.0
1057,1090,314.0,9.0,328.0,13.0,327.0,2.0,343.0,18.0,363.0,10.0
1057,1091,314.0,8.0,328.0,16.0,328.0,2.0,344.0,19.0,362.0,10.0
1057,1092,313.0,9.0,327.0,17.0,328.0,2.0,343.0,20.0,362.0,12.0
1057,1093,313.0,8.0,327.0,16.0,328.0,2.0,344.0,19.0,362.0,12.0
1057,1094,313.0,8.0,328.0,14.0,328.0,1.0,344.0,19.0,363.0,13.0
1057,1095,313.0,9.0,328.0,16.0,328.0,2.0,344.0,19.0,363.0,12.0
1057,1096,313.0,9.0,327.0,17.0,327.0,3.0,345.0,20.0,363.0,11.0
1057,1097,313.0,9.0,327.0,17.0,327.0,2.0,345.0,19.0,362.0,10.0
1057,1098,313.0,9.0,327.0,16.0,327.0,2.0,344.0,19.0,362.0,10.0
1057,1099,313.0,9.0,327.0,16.0,328.0,2.0,344.0,19.0,362.0,10.0
1057,1100,313.0,8.0,327.0,16.0,328.0,2.0,344.0,19.0,362.0,10.0
1057,1101,313.0,8.0,328.0,15.0,328.0,2.0,344.0,18.0,362.0,10.0
1057,1102,313.0,8.0,328.0,15.0,328.0,2.0,344.0,18.0,362.0,10.0
1057,1103,313.0,8.0,328.0,15.0,328.0,1.0,344.0,18.0,362.0,10.0
1057,1104,312.0,10.0,328.0,13.0,327.0,2.0,343.0,19.0,363.0,11.0
1057,1105,312.0,9.0,329.0,14.0,328.0,2.0,344.0,18.0,362.0,12.0
1057,1106,313.0,8.0,329.0,14.0,329.0,1.0,344.0,18.0,362.0,11.0
1057,1107,313.0,8.0,329.0,14.0,329.0,2.0,344.0,18.0,362.0,11.0
1057,1108,313.0,9.0,328.0,13.0,327.0,2.0,343.0,19.0,363.0,10.0
1057,1109,314.0,9.0,328.0,13.0,327.0,3.0,344.0,19.0,364.0,9.0
1057,1110,314.0,10.0,327.0,14.0,327.0,3.0,344.0,19.0,364.0,9.0
1057,1111,314.0,10.0,328.0,14.0,327.0,4.0,344.0,19.0,364.0,8.0
1057,1112,314.0,10.0,328.0,14.0,327.0,3.0,344.0,18.0,364.0,9.0
1057,1113,314.0,10.0,328.0,14.0,327.0,3.0,344.0,19.0,364.0,10.0
1057,1114,315.0,9.0,328.0,13.0,327.0,3.0,344.0,18.0,364.0,9.0
1057,1115,315.0,8.0,328.0,12.0,328.0,2.0,344.0,18.0,363.0,9.0
1057,1116,314.0,8.0,328.0,12.0,327.0,2.0,344.0,18.0,363.0,8.0
1057,1117,314.0,8.0,328.0,12.0,328.0,2.0,344.0,18.0,363.0,8.0
1057,1118,314.0,8.0,328.0,12.0,328.0,2.0,344.0,17.0,364.0,8.0
1057,1119,314.0,8.0,328.0,12.0,328.0,2.0,344.0,17.0,364.0,8.0
1057,1120,314.0,9.0,328.0,12.0,327.0,2.0,344.0,18.0,363.0,8.0
1057,1121,315.0,9.0,328.0,13.0,327.0,3.0,344.0,18.0,363.0,9.0
1057,1122,314.0,9.0,328.0,13.0,327.0,2.0,344.0,19.0,364.0,10.0
1057,1123,314.0,9.0,328.0,13.0,327.0,3.0,344.0,18.0,364.0,9.0
1057,1124,314.0,9.0,328.0,13.0,327.0,3.0,344.0,18.0,364.0,9.0
1057,1125,314.0,9.0,328.0,13.0,327.0,2.0,344.0,18.0,364.0,10.0
1057,1126,314.0,9.0,328.0,13.0,327.0,2.0,344.0,19.0,364.0,11.0
1057,1127,314.0,9.0,328.0,13.0,327.0,3.0,344.0,18.0,364.0,10.0
1057,1128,313.0,8.0,328.0,15.0,329.0,2.0,344.0,20.0,363.0,13.0
1057,1129,314.0,8.0,328.0,15.0,329.0,2.0,345.0,19.0,362.0,11.0
1057,1130,313.0,8.0,328.0,15.0,329.0,1.0,344.0,19.0,363.0,13.0
1057,1131,313.0,8.0,328.0,15.0,329.0,1.0,344.0,19.0,363.0,12.0
1057,1132,315.0,8.0,328.0,15.0,328.0,1.0,344.0,18.0,362.0,11.0
1057,1133,314.0,8.0,329.0,14.0,329.0,1.0,344.0,18.0,363.0,12.0
1057,1134,314.0,9.0,329.0,14.0,329.0,2.0,345.0,18.0,363.0,10.0
1057,1135,315.0,12.0,328.0,14.0,327.0,4.0,345.0,19.0,364.0,10.0
1057,1136,316.0,10.0,329.0,15.0,328.0,3.0,346.0,18.0,362.0,9.0
1057,1137,316.0,10.0,329.0,15.0,328.0,3.0,346.0,18.0,362.0,10.0
1057,1138,315.0,10.0,329.0,15.0,328.0,3.0,346.0,18.0,362.0,9.0
1057,1139,316.0,10.0,329.0,13.0,327.0,3.0,344.0,18.0,363.0,10.0
1057,1140,316.0,10.0,329.0,13.0,328.0,3.0,345.0,18.0,363.0,8.0
1057,1141,315.0,10.0,329.0,13.0,327.0,3.0,345.0,18.0,364.0,8.0
1057,1142,316.0,10.0,329.0,13.0,327.0,3.0,345.0,18.0,364.0,8.0
1057,1143,317.0,10.0,329.0,13.0,328.0,3.0,346.0,18.0,364.0,8.0
1057,1144,317.0,10.0,329.0,13.0,328.0,3.0,346.0,18.0,364.0,7.0
1057,1145,317.0,10.0,329.0,13.0,328.0,3.0,346.0,18.0,363.0,8.0
1057,1146,316.0,10.0,329.0,12.0,327.0,2.0,345.0,17.0,363.0,8.0
1057,1147,317.0,9.0,329.0,12.0,328.0,2.0,345.0,17.0,363.0,8.0
1057,1148,317.0,9.0,329.0,12.0,328.0,2.0,345.0,18.0,363.0,8.0
1057,1149,317.0,10.0,329.0,12.0,327.0,3.0,346.0,18.0,363.0,7.0
1057,1150,317.0,10.0,329.0,12.0,327.0,3.0,346.0,18.0,363.0,8.0
1057,1151,316.0,10.0,329.0,12.0,327.0,3.0,346.0,18.0,364.0,7.0
1057,1152,316.0,10.0,329.0,12.0,328.0,3.0,346.0,18.0,363.0,8.0
1057,1153,316.0,10.0,329.0,12.0,328.0,3.0,345.0,17.0,363.0,8.0
1057,1154,316.0,10.0,329.0,12.0,328.0,3.0,346.0,18.0,363.0,8.0
1057,1155,316.0,9.0,329.0,12.0,328.0,2.0,346.0,17.0,363.0,8.0
1057,1156,316.0,9.0,329.0,12.0,328.0,2.0,346.0,18.0,363.0,8.0
