sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
1,1005,93.12732,102.24908,109.54199,58.021603,66.27711,53.846714,11.192168,24.533436,-9.408133,-12.325782,-4.632912,-8.686842,-31.18084,43.183403,50.27467,51.738342
1,1006,91.00649,100.70647,107.79329,58.503067,67.686226,52.825962,10.971137,24.656487,-8.570611,-12.351247,-5.676047,-6.8393927,-29.960741,41.196552,48.29025,49.40345
1,1007,88.90343,99.28064,106.215195,58.949825,69.11877,51.90248,10.713492,24.76885,-7.8257666,-12.446947,-6.6459575,-5.0360956,-28.7976,39.394756,46.40751,47.072006
1,1008,86.82213,97.91957,104.741684,59.369884,70.51671,51.01534,10.403502,24.834633,-7.1936994,-12.62075,-7.5783954,-3.327998,-27.74249,37.74643,44.5963,44.753067
1,1009,84.7567,96.58007,103.27773,59.756298,71.86744,50.11915,10.029921,24.842007,-6.6976256,-12.882996,-8.5125,-1.7381866,-26.831415,36.1721,42.83509,42.457462
1,1010,82.68484,95.26219,101.8162,60.13882,73.225426,49.206882,9.599029,24.807892,-6.3027616,-13.225704,-9.46695,-0.2039716,-26.049099,34.665207,41.14182,40.169376
1,1011,80.60486,93.94164,100.32662,60.497993,74.58425,48.232574,9.114885,24.73109,-6.011639,-13.635448,-10.498519,1.2597219,-25.425938,33.196827,39.475994,37.879707
1,1012,78.52598,92.62689,98.81629,60.844006,75.96007,47.183575,8.583675,24.6238,-5.8271804,-14.111784,-11.617981,2.6461082,-24.955685,31.753304,37.829155,35.60499
1,1013,76.47164,91.36764,97.329056,61.1817,77.37776,46.06514,8.011383,24.48723,-5.7154984,-14.638231,-12.810392,4.013926,-24.589243,30.346752,36.22425,33.3556
1,1014,74.433975,90.14973,95.854645,61.49658,78.83029,44.866547,7.3911886,24.309546,-5.659396,-15.216896,-14.073214,5.3846664,-24.30462,28.956837,34.652145,31.120995
1,1015,72.344574,88.92177,94.3941,61.74211,80.25733,43.619213,6.716367,24.07095,-5.6676083,-15.856223,-15.374504,6.7501607,-24.083498,27.598625,33.077824,28.840042
1,1016,70.16641,87.64834,92.942856,61.89118,81.60071,42.339836,5.981996,23.752748,-5.7465186,-16.558834,-16.688461,8.089265,-23.911087,26.279179,31.476564,26.48
1,1017,67.89699,86.31985,91.480896,61.94524,82.84572,41.013252,5.1892724,23.351942,-5.8867373,-17.31556,-18.023895,9.382414,-23.794964,24.981606,29.836159,24.031816
1,1018,65.53513,84.92521,89.994545,61.921978,84.00764,39.641136,4.350173,22.886583,-6.0830812,-18.11816,-19.385075,10.642181,-23.728964,23.699537,28.157341,21.507744
1,1019,63.082943,83.46198,88.469284,61.836025,85.10719,38.22279,3.4709325,22.36786,-6.3332195,-18.963182,-20.774805,11.873329,-23.713781,22.421623,26.44058,18.91441
1,1020,60.548393,81.935005,86.89184,61.699085,86.161446,36.74701,2.5589046,21.814156,-6.6295204,-19.836988,-22.191113,13.036348,-23.753225,21.140661,24.66784,16.252836
1,1021,57.907433,80.32388,85.23001,61.54592,87.21728,35.20278,1.6225307,21.250051,-6.962618,-20.734919,-23.632587,14.118545,-23.842611,19.843971,22.805216,13.502249
1,1022,55.183125,78.629295,83.473076,61.41193,88.31955,33.57197,0.6726155,20.678995,-7.368352,-21.667265,-25.11711,15.134628,-23.96058,18.485437,20.83502,10.693462
1,1023,52.43901,76.87416,81.6181,61.308346,89.46516,31.90649,-0.29317176,20.1057,-7.8515377,-22.645464,-26.630892,16.07671,-24.139772,17.051207,18.791948,7.8708262
1,1024,49.645863,75.05834,79.66656,61.228634,90.645966,30.220556,-1.2903581,19.52542,-8.41387,-23.680132,-28.182383,16.969408,-24.380314,15.531489,16.677485,5.0049076
1,1025,46.739315,73.14352,77.602425,61.210155,91.94333,28.498657,-2.3265018,18.965094,-9.058266,-24.788628,-29.768888,17.83191,-24.68545,13.945335,14.456659,2.039708
1,1026,43.67568,71.10372,75.46973,61.23194,93.298325,26.763708,-3.3969018,18.40933,-9.773755,-25.954468,-31.36068,18.670778,-25.050407,12.357677,12.13722,-1.0572101
1,1027,40.461567,68.95654,73.264435,61.27753,94.687325,25.012104,-4.503928,17.849901,-10.552411,-27.168962,-32.958073,19.447235,-25.47781,10.766486,9.729969,-4.289365
1,1028,37.18104,66.73006,70.95384,61.38159,96.115776,23.315348,-5.5867734,17.337036,-11.307513,-28.364202,-34.560345,20.189032,-25.950539,9.13654,7.3004484,-7.577128
1,1029,33.98681,64.51041,68.5772,61.575504,97.56072,21.77365,-6.545427,16.939798,-11.986033,-29.451372,-36.11119,20.88889,-26.421326,7.480668,4.9365478,-10.739282
1,1030,30.944468,62.325718,66.173195,61.854736,98.98199,20.3657,-7.3417096,16.696836,-12.563077,-30.367338,-37.569164,21.488894,-26.85614,5.8022137,2.668051,-13.698427
1,1031,28.060028,60.17769,63.762207,62.230503,100.3854,19.089396,-7.9763618,16.601122,-12.998164,-31.108036,-38.92628,22.046902,-27.201015,4.097827,0.4808619,-16.471418
1,1032,25.332096,58.07588,61.363182,62.690937,101.773926,17.94689,-8.44404,16.6448,-13.248962,-31.65901,-40.182243,22.633503,-27.400932,2.3688135,-1.6221746,-19.066471
1,1033,22.734732,56.01256,58.986404,63.233494,103.14691,16.9367,-8.754555,16.82305,-13.314687,-32.028973,-41.33034,23.276497,-27.441065,0.6215602,-3.6530178,-21.510935
1,1034,20.175167,53.92874,56.62603,63.840645,104.468285,16.06372,-8.930904,17.107307,-13.196469,-32.23644,-42.36852,23.997194,-27.311247,-1.1354525,-5.673424,-23.902811
1,1035,17.658293,51.847214,54.290455,64.52239,105.76414,15.344408,-8.981064,17.494598,-12.905135,-32.296616,-43.291176,24.798119,-26.998226,-2.8999715,-7.6744704,-26.246647
1,1036,15.1942215,49.787037,51.996742,65.26104,107.01678,14.756001,-8.918779,17.969233,-12.465479,-32.223152,-44.109623,25.635101,-26.52797,-4.6530657,-9.64877,-28.525293
1,1037,12.828827,47.768795,49.74448,66.054436,108.238266,14.311456,-8.743692,18.54122,-11.882925,-32.01142,-44.826298,26.475006,-25.945866,-6.4036756,-11.56802,-30.713686
1,1038,10.552853,45.788345,47.58068,66.884834,109.390564,14.009527,-8.4631405,19.190506,-11.170685,-31.677414,-45.430626,27.333065,-25.259422,-8.116996,-13.402501,-32.80268
1,1039,8.341394,43.85962,45.517876,67.76872,110.472435,13.843536,-8.088963,19.912683,-10.341413,-31.230934,-45.916126,28.20949,-24.453,-9.776224,-15.165633,-34.7989
1,1040,6.2126207,41.99994,43.553986,68.698845,111.50701,13.788567,-7.629296,20.701443,-9.402832,-30.677639,-46.299267,29.094263,-23.52713,-11.382055,-16.864529,-36.7068
1,1041,4.1970367,40.2434,41.705173,69.65783,112.5143,13.825995,-7.1030903,21.535582,-8.383307,-30.045637,-46.61259,29.980232,-22.518614,-12.930987,-18.486752,-38.52203
1,1042,2.2562835,38.54516,39.93818,70.60235,113.453156,13.924799,-6.5301714,22.382704,-7.289774,-29.350958,-46.872486,30.827961,-21.46643,-14.433509,-20.034697,-40.270607
1,1043,0.3515842,36.853134,38.17795,71.47675,114.242714,14.027572,-5.9251127,23.215326,-6.158446,-28.600416,-47.115578,31.586031,-20.426344,-15.936311,-21.566921,-41.973858
1,1044,-1.4992813,35.182632,36.401302,72.30153,114.90447,14.114057,-5.2997823,24.036764,-5.0401664,-27.820107,-47.378845,32.216583,-19.44322,-17.45387,-23.077454,-43.62171
1,1045,-3.3108637,33.54671,34.690697,73.027245,115.41277,14.285391,-4.6915274,24.813503,-4.036427,-27.101284,-47.626118,32.678905,-18.570723,-18.9512,-24.540602,-45.219376
1,1046,-5.104078,31.931694,33.04125,73.65347,115.75097,14.579954,-4.132017,25.505499,-3.1653206,-26.466745,-47.838345,32.952393,-17.833267,-20.43174,-26.006603,-46.831024
1,1047,-6.861741,30.359716,31.45303,74.208916,115.971794,14.932789,-3.632316,26.112823,-2.424467,-25.91388,-48.029415,33.083164,-17.216274,-21.880383,-27.483814,-48.440018
1,1048,-8.622382,28.781057,29.890257,74.74988,116.12274,15.358252,-3.165609,26.685904,-1.7970048,-25.422243,-48.193882,33.04833,-16.730917,-23.291603,-28.982227,-50.0716
1,1049,-10.408504,27.179731,28.349424,75.27063,116.18396,15.834153,-2.7130291,27.229115,-1.2763015,-24.96764,-48.351498,32.811413,-16.389421,-24.677761,-30.516958,-51.731388
1,1050,-12.220905,25.593525,26.874039,75.758934,116.137115,16.315908,-2.2822943,27.719963,-0.8533716,-24.540012,-48.504795,32.4257,-16.16573,-25.983032,-32.071175,-53.400787
1,1051,-14.062947,24.002443,25.471886,76.180275,115.987045,16.783539,-1.8803844,28.14989,-0.5216049,-24.149559,-48.66683,31.896812,-16.058268,-27.194748,-33.638977,-55.089844
1,1052,-15.933314,22.396008,24.152895,76.46641,115.66829,17.244919,-1.5126905,28.492502,-0.2581279,-23.78978,-48.851562,31.227783,-16.114048,-28.30504,-35.186607,-56.809444
1,1053,-17.864714,20.779686,22.951717,76.667114,115.193474,17.70548,-1.1747026,28.776896,-0.04815632,-23.441633,-49.047882,30.408833,-16.279863,-29.293985,-36.7483,-58.601383
1,1054,-19.919476,19.108301,21.861444,76.77302,114.56083,18.147749,-0.8674297,28.99743,0.098618716,-23.119066,-49.252346,29.427227,-16.553106,-30.152084,-38.374756,-60.516865
1,1055,-22.128939,17.357393,20.862015,76.75799,113.746315,18.552687,-0.5952614,29.139597,0.1680271,-22.82525,-49.46953,28.257412,-16.950907,-30.880566,-40.08674,-62.575226
1,1056,-24.527916,15.496918,19.94174,76.60034,112.72313,18.88952,-0.36309493,29.193703,0.14272349,-22.565437,-49.711758,26.870878,-17.489761,-31.484743,-41.922985,-64.80289
1,1057,-27.101528,13.530757,19.095957,76.30851,111.52872,19.161781,-0.1598193,29.170952,0.027304888,-22.338343,-49.984154,25.304771,-18.169384,-31.954363,-43.857582,-67.18516
1,1058,-29.869772,11.435991,18.282116,75.88663,110.14404,19.36173,0.016159222,29.0676,-0.16622773,-22.135504,-50.28564,23.56856,-18.980629,-32.31577,-45.888374,-69.70938
1,1059,-32.843647,9.19402,17.462465,75.299286,108.560326,19.481869,0.13025531,28.857033,-0.40430096,-21.954437,-50.6149,21.713457,-19.92047,-32.588234,-48.038967,-72.426315
1,1060,-36.011932,6.811336,16.594727,74.54632,106.77326,19.530819,0.2030044,28.548534,-0.702023,-21.804504,-50.99036,19.718254,-20.9867,-32.805347,-50.276886,-75.30124
1,1061,-39.40613,4.2448645,15.691315,73.65468,104.76512,19.525852,0.22348481,28.129635,-1.0655211,-21.688793,-51.377853,17.654274,-22.124893,-32.97544,-52.620846,-78.358795
1,1062,-43.02613,1.514039,14.7386055,72.633934,102.56901,19.47177,0.18205705,27.603867,-1.4990317,-21.621117,-51.78256,15.535036,-23.305986,-33.140976,-55.09071,-81.61057
1,1063,-46.93721,-1.425966,13.716742,71.45177,100.13957,19.359875,0.06751923,26.956738,-2.0015814,-21.60924,-52.22169,13.3106165,-24.56168,-33.319256,-57.74592,-85.13232
1,1064,-51.247295,-4.6644597,12.594101,70.02287,97.3099,19.221743,-0.14395717,26.123827,-2.5634875,-21.644289,-52.636745,10.911924,-25.89005,-33.48877,-60.634373,-89.0178
1,1065,-56.052856,-8.284305,11.371086,68.242035,93.92875,19.013102,-0.46695697,25.043903,-3.2225273,-21.730967,-53.00594,8.235539,-27.303066,-33.631546,-63.824318,-93.3201
1,1066,-61.42356,-12.369744,10.003946,65.963486,89.80317,18.639769,-0.9271031,23.638868,-4.003151,-21.8722,-53.362186,5.2498875,-28.815311,-33.751358,-67.34863,-98.07419
1,1067,-67.38005,-16.951094,8.413773,63.05806,84.83496,18.030697,-1.5466611,21.855064,-4.91935,-22.099321,-53.748974,1.957705,-30.442986,-33.890015,-71.21493,-103.27664
1,1068,-73.9944,-22.171515,6.4296894,59.462852,78.85629,17.26191,-2.3608916,19.619331,-5.935797,-22.409376,-54.0651,-1.4476782,-32.062122,-34.085243,-75.331696,-108.91543
1,1069,-81.15099,-28.03829,3.9518757,55.094547,71.78287,16.2086,-3.4171214,16.851826,-7.0668964,-22.794834,-54.28318,-4.9698315,-33.621128,-34.43035,-79.71215,-114.86714
1,1070,-88.88908,-34.545513,1.0527083,49.909946,63.533596,14.862869,-4.6440654,13.561396,-8.269021,-23.15787,-54.340405,-8.657909,-34.961723,-34.95032,-84.37892,-121.12658
1,1071,-97.157684,-41.571247,-2.150287,44.157814,54.31156,13.302351,-5.875939,10.032299,-9.468867,-23.377716,-54.204803,-12.427281,-36.042633,-35.53379,-89.34662,-127.6636
1,1072,-105.51979,-48.753666,-5.61057,38.061245,44.231712,11.77378,-7.0100255,6.365314,-10.552107,-23.381111,-53.87177,-16.374905,-36.975826,-36.359,-94.23082,-134.13089
1,1073,-113.38288,-55.641624,-9.198969,31.464031,33.205555,10.518101,-7.917916,2.6307487,-11.382878,-23.011389,-53.227005,-20.58646,-37.73479,-37.476845,-98.65804,-140.06932
1,1074,-120.20757,-62.023304,-12.811956,24.155924,21.061754,9.413952,-8.57777,-1.251396,-11.951029,-22.152744,-52.112995,-25.300905,-38.274975,-38.994614,-102.44416,-144.89114
1,1075,-125.730316,-67.577415,-16.129023,16.531002,8.122707,8.717669,-8.954269,-5.1811275,-12.162185,-20.810587,-50.50602,-30.47115,-38.781944,-40.61913,-105.13787,-148.30685
1,1076,-130.266,-72.54144,-19.056044,8.865855,-5.200088,8.451955,-9.017023,-9.035221,-12.049038,-18.953814,-48.4501,-35.802273,-39.162712,-42.225643,-106.98341,-150.63785
1,1077,-133.73924,-76.75262,-21.35311,1.1553957,-18.93419,8.898957,-8.677565,-12.716947,-11.397942,-16.48355,-45.856087,-41.04862,-39.284054,-43.832386,-107.80373,-151.83786
1,1078,-135.37976,-80.0556,-23.168928,-7.085786,-33.840504,10.246132,-7.8199925,-16.35631,-10.082493,-13.113465,-42.283978,-46.529778,-39.14719,-45.6091,-107.13575,-151.1001
1,1079,-134.38425,-82.090385,-24.525066,-15.812953,-49.54925,12.381087,-6.4229565,-19.83543,-8.339191,-8.971682,-37.73371,-52.383045,-38.737217,-47.728695,-104.87466,-147.63788
1,1080,-130.15132,-82.46195,-25.325787,-24.34793,-64.61387,15.287301,-4.6453857,-22.898834,-6.3576336,-4.500148,-32.2521,-57.953922,-37.68881,-50.21594,-101.03719,-140.98831
1,1081,-122.577805,-81.06715,-25.611584,-32.17169,-78.61592,18.705498,-2.587391,-25.399265,-4.3860855,0.1256977,-25.884863,-63.36349,-36.078056,-52.826485,-95.483345,-131.02304
1,1082,-111.52769,-78.007126,-25.646904,-39.608315,-91.542854,22.009388,-0.43599296,-27.524487,-2.5219085,4.781179,-18.952612,-68.685684,-34.269512,-55.368454,-88.07669,-117.63326
1,1083,-97.580956,-73.55793,-26.016808,-46.682808,-102.83008,24.578907,1.6079597,-29.201834,-0.85665035,9.148384,-11.716683,-73.34046,-32.213905,-57.60988,-79.03093,-101.231094
1,1084,-82.09517,-68.46695,-26.88163,-54.019157,-112.87071,26.34251,3.3710217,-30.990217,0.852365,13.292076,-4.243443,-77.17223,-30.218496,-59.057644,-68.64907,-83.18116
1,1085,-66.1006,-62.83995,-27.897852,-60.70985,-121.53587,27.921251,4.924572,-32.63838,2.590304,17.132849,3.4371235,-79.73701,-27.943989,-60.050037,-57.523293,-64.59029
1,1086,-50.320107,-56.591343,-28.618505,-65.67552,-128.38992,29.745863,6.496235,-33.634197,4.516609,20.886536,10.809694,-81.47869,-25.529537,-61.09254,-46.5245,-46.806614
1,1087,-35.191822,-50.630024,-29.282452,-68.3346,-133.80684,32.84749,8.076489,-33.88242,6.3107114,24.548878,18.322409,-83.527145,-23.698997,-62.43324,-36.93188,-30.597717
1,1088,-20.749216,-44.391235,-29.77074,-69.52832,-137.99054,36.412544,9.7521105,-33.416103,7.4588046,27.880854,25.311012,-86.61627,-21.685543,-64.14258,-28.133945,-15.458824
1,1089,-7.21853,-37.846584,-29.994675,-69.886475,-140.45647,39.80017,11.495406,-32.291702,8.309451,30.802471,31.599176,-89.65355,-19.728579,-65.421616,-19.848162,-1.4996412
1,1090,5.58292,-31.26097,-29.980267,-69.64343,-141.6911,43.209007,13.213679,-30.793283,8.791272,33.20615,37.22842,-92.34134,-18.14472,-66.41012,-12.059475,11.519637
1,1091,18.227634,-24.395529,-29.699986,-68.71262,-141.82887,46.97581,14.87038,-29.031519,8.827747,34.999783,42.14055,-94.67571,-17.094175,-67.30229,-4.6265297,23.924747
1,1092,30.619335,-17.225643,-29.126625,-66.974785,-140.66785,50.897274,16.421215,-27.048159,8.483549,36.17648,46.154133,-96.609116,-16.462933,-68.08235,2.4928539,35.745075
1,1093,42.4161,-10.065914,-28.380203,-64.61628,-138.47122,54.707687,17.802166,-24.950747,7.7546163,36.754704,49.172245,-98.16622,-16.40565,-68.86033,8.967569,46.676426
1,1094,53.931625,-2.877884,-27.269869,-61.82249,-135.87994,58.51112,19.251085,-22.730852,6.9611526,37.25129,51.503803,-99.63568,-16.714636,-69.50653,15.176845,57.245907
1,1095,65.057304,4.265024,-25.76629,-58.663258,-133.1083,62.74937,20.7911,-20.44133,6.09981,37.663395,53.412132,-101.30472,-17.320766,-69.9394,21.135136,67.26482
1,1096,75.85916,11.406272,-23.736092,-55.1755,-130.23145,67.569534,22.282763,-18.12723,4.9699454,37.756287,54.954124,-103.397255,-18.462917,-70.19838,26.82907,76.61323
1,1097,86.318924,18.47892,-20.905611,-51.38386,-127.510506,73.01191,23.85734,-15.824127,3.6849585,37.774067,56.293427,-105.91098,-20.083902,-70.050964,32.294987,85.32589
1,1098,96.616104,25.55339,-17.160769,-47.04423,-124.839096,79.02034,25.609991,-13.412477,2.3580575,37.852898,57.357826,-108.81276,-22.231377,-69.34621,37.71963,93.627464
1,1099,106.22295,32.534985,-12.373922,-42.343876,-122.0984,85.35262,27.381954,-10.988104,1.0406133,37.8498,58.269173,-111.616264,-24.592045,-67.88797,43.027565,101.1227
1,1100,115.13403,39.459034,-6.591143,-37.70055,-119.34048,91.5638,29.083569,-8.736914,-0.12599093,37.756752,59.01534,-113.96594,-26.959837,-65.53594,48.239902,107.83909
1,1101,123.28688,46.214622,0.08179858,-33.411537,-116.59082,97.18085,30.691391,-6.70248,-1.0621606,37.605316,59.343323,-115.83701,-29.319048,-62.371857,53.16512,113.655914
1,1102,130.67766,52.774033,7.405262,-29.657381,-114.07789,101.92118,32.067986,-5.0494957,-1.9387921,37.319775,59.255775,-117.37766,-31.575378,-58.62439,57.653053,118.56598
1,1103,137.45164,59.186302,15.090008,-26.362232,-111.34103,105.49932,33.13127,-3.6754777,-2.8553672,36.73934,58.392506,-118.421036,-33.712914,-54.66804,61.60701,122.75416
1,1104,143.7704,65.60715,22.938202,-23.558056,-108.40626,107.58334,33.799374,-2.6536293,-3.824785,35.843906,56.847668,-118.967,-35.48355,-50.41669,65.25814,126.527054
1,1105,149.69235,72.28822,30.96982,-21.371555,-105.096596,108.05313,34.07575,-2.0834792,-4.7888355,34.638653,54.508373,-118.70044,-36.872265,-45.861286,68.738205,130.02757
1,1106,155.24466,79.15289,39.01854,-19.72457,-101.29914,107.021935,33.977737,-1.9516344,-5.703414,33.11659,51.44684,-117.12438,-38.131294,-40.759087,72.373,133.44308
1,1107,160.62036,86.0934,47.172127,-18.693882,-97.27811,105.02469,33.441048,-2.2466304,-6.7892404,31.17104,48.07984,-114.52639,-39.4847,-34.977036,76.420006,136.88666
1,1108,165.47928,92.71612,55.072247,-17.988861,-93.071465,102.51111,32.51022,-2.8985999,-8.024832,28.842674,44.589386,-111.37156,-41.035847,-28.846037,80.551506,140.04169
1,1109,169.15605,98.517075,62.360317,-17.76519,-88.97016,99.507744,31.093185,-3.9620702,-9.579382,25.993425,40.722504,-107.81119,-42.84996,-22.846586,84.098976,142.11574
1,1110,171.54648,103.18351,68.54837,-18.063246,-85.057594,95.78557,29.28988,-5.3078585,-11.387941,22.799088,36.399685,-104.58464,-45.071686,-17.38809,86.794075,143.07608
1,1111,172.51201,106.36529,73.28659,-18.963219,-81.75644,91.10425,27.122992,-7.056638,-13.304647,19.488497,31.761675,-101.70341,-47.551006,-12.7164755,88.52796,142.9583
1,1112,171.91243,107.94997,76.45181,-20.701174,-79.23841,85.447395,24.549826,-9.218206,-15.416239,15.973793,26.691185,-99.2548,-50.305588,-9.127742,89.08186,141.57141
1,1113,170.0789,108.22656,78.440384,-23.158302,-77.78127,79.12641,21.67908,-11.737816,-17.652779,12.398675,21.436136,-97.42493,-53.117004,-6.4919353,88.62471,139.10043
1,1114,167.00304,107.260994,79.24834,-26.399065,-77.29388,72.405365,18.622736,-14.616853,-19.976166,8.876481,15.943908,-96.301,-56.172066,-4.8920383,87.13309,135.58873
1,1115,162.58025,105.11648,78.787994,-30.30855,-77.59489,65.30273,15.470922,-17.866264,-22.02518,5.565321,10.260463,-95.01787,-59.137043,-4.149728,84.94097,131.04669
1,1116,156.7211,101.666756,76.84479,-34.588257,-78.09781,57.654106,12.259402,-21.216885,-23.663052,2.5077453,4.316745,-93.43603,-61.851818,-4.3851748,81.862114,125.37095
1,1117,149.94048,97.17727,73.677864,-39.093994,-79.0426,49.720295,9.056445,-24.582827,-25.054424,-0.3225367,-1.7675782,-92.15784,-64.49293,-5.613528,77.99587,118.932144
1,1118,142.30396,91.827415,69.518166,-43.62838,-80.226006,41.688065,5.877671,-27.945133,-26.399439,-3.0399349,-7.908605,-91.16421,-67.06351,-7.6938024,73.4092,111.75714
1,1119,133.81604,85.88404,64.7126,-48.290607,-81.540504,33.70069,2.6282728,-31.392708,-27.993223,-5.8546333,-13.941136,-90.2359,-69.59974,-10.284475,68.296524,104.00139
1,1120,124.48094,79.18871,59.176395,-52.92376,-82.952194,25.722626,-0.7784192,-34.894188,-29.821226,-8.809437,-19.792215,-89.616394,-72.11229,-13.418819,62.416054,95.43094
1,1121,114.57373,71.93537,53.086807,-57.350452,-84.40001,17.926088,-4.1748686,-38.271908,-31.775702,-11.715405,-25.413986,-89.316124,-74.5391,-17.020168,55.936085,86.34199
1,1122,104.30864,64.435524,46.74257,-61.564632,-85.65562,10.3410845,-7.530635,-41.54364,-33.628124,-14.520674,-30.780045,-88.932,-76.74197,-20.911346,49.121468,77.00576
1,1123,93.83039,56.752537,40.122105,-65.49162,-86.657196,3.09157,-10.782863,-44.64232,-35.369423,-17.23597,-35.8807,-88.35609,-78.65103,-24.988705,42.118443,67.46947
1,1124,83.31421,49.027363,33.576935,-69.16439,-87.59542,-3.7658854,-13.895139,-47.57683,-37.01804,-19.779491,-40.537685,-87.91937,-80.25489,-29.232336,34.936474,57.880917
1,1125,72.63108,41.153908,27.05086,-72.57217,-88.53118,-10.211592,-16.801403,-50.29725,-38.57852,-22.125294,-44.85312,-87.66631,-81.71068,-33.493286,27.565626,48.216064
